Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCO17,0.49435219911498557,0.0,0.3912363077681422,0.4666666666666667,117.944,OUT019,0.0,0.0,0.0,0.0,0.015811486279710293
FDU50,0.07115212860970528,1.0,0.2287141483570978,0.26666666666666666,112.8176,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10272365602366623
FDT12,0.49435219911498557,1.0,0.15037383429947648,0.4,226.8062,OUT027,0.0,0.5,1.0,1.0,0.3605528919718454
FDK58,0.4045846978267341,1.0,0.13753666559651942,0.06666666666666667,100.0016,OUT018,1.0,0.5,1.0,0.6666666666666666,0.0749770478424972
FDO08,0.49435219911498557,1.0,0.28671237917313114,0.0,165.7526,OUT019,0.0,0.0,0.0,0.0,0.04784249719473631
NCW29,0.5623697529026496,0.0,0.08802871143695472,0.4666666666666667,130.431,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05712536978475977
FDE04,0.9047335516522774,1.0,0.054994271644783585,0.2,179.766,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.17647658879934716
NCB19,0.1172968145281334,0.0,0.2753915555553011,0.13333333333333333,85.0882,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.16851984086504132
FDV15,0.34206609109854125,0.0,0.44580921883388813,0.6,103.9648,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.12475772722635929
FDL58,0.07293837451622509,1.0,0.22614617257964126,0.06666666666666667,264.7568,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3610119351219015
FDA08,0.4343554629353974,1.0,0.15282615524469328,0.0,164.1526,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.23681526063449967
FDT43,0.7022923489133671,0.0,0.06282650032119642,0.0,50.1324,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03325512598184229
NCX06,0.49435219911498557,0.0,0.047538094746752885,0.13333333333333333,182.5976,OUT027,0.0,0.5,1.0,1.0,0.38590227481383255
FDT20,0.3539743971420065,0.0,0.1260553777505463,0.0,37.6164,OUT046,0.5,0.0,0.0,0.3333333333333333,0.03886565337141691
FDB41,0.8600774039892825,1.0,0.29633316506641344,0.2,48.0718,OUT046,0.5,0.0,0.0,0.3333333333333333,0.07349790880342753
NCN55,0.5980946710330455,0.0,0.1814392155535298,0.8,238.8538,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.45776803019483836
FDE40,0.49435219911498557,1.0,0.3004457114329473,0.26666666666666666,62.9194,OUT027,0.0,0.5,1.0,1.0,0.15872692033051108
FDX49,0.49435219911498557,1.0,0.3085914871197972,0.3333333333333333,232.63,OUT027,0.0,0.5,1.0,1.0,0.4080383556054269
NCM53,0.8451920214349508,0.0,0.1587938288725303,0.4666666666666667,104.628,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.054575130062225856
FDE36,0.041976778803215244,1.0,0.12717916633926218,0.4,161.8868,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.24839334897480364
FDN57,0.8154212563262875,0.0,0.16548624842119583,0.06666666666666667,140.2154,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12781801489339997
FDI24,0.49435219911498557,0.0,0.23862559086129254,0.4,177.937,OUT027,0.0,0.5,1.0,1.0,0.5110680403957972
FDI19,0.6278654361417088,0.0,0.15938036452819643,0.6,242.7512,OUT046,0.5,0.0,0.0,0.3333333333333333,0.31306742833826384
FDF24,0.6516820482286394,1.0,0.12931221843544846,0.4,81.5934,OUT010,0.5416666666666666,0.5,1.0,0.0,0.022544119147199837
FDG52,0.5415302173265852,0.0,0.20016654965775732,0.2,45.7402,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.057278384168111804
DRF36,0.6874069663590354,0.0,0.07194203781768065,0.5333333333333333,189.3846,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2755789044170152
FDS45,0.49435219911498557,1.0,0.1572625808187624,0.06666666666666667,107.3622,OUT019,0.0,0.0,0.0,0.0,0.02177904723043966
FDX40,0.49389699315272395,0.0,0.5045639047273617,0.2,39.7164,OUT010,0.5416666666666666,0.5,1.0,0.0,0.015199428746302153
DRK12,0.29443286692467996,0.0,0.12752603948145366,0.5333333333333333,32.99,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.007650719167601756
DRC27,0.5504614468591843,0.0,0.17689733031252736,0.26666666666666666,245.1802,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4303274507803734
FDL58,0.07293837451622509,1.0,0.0,0.06666666666666667,263.7568,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.19942874630215243
NCD30,0.901756475141411,0.0,0.08192586964973224,0.13333333333333333,96.0726,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09491992247271246
NCZ54,0.6010717475439119,0.0,0.0,0.13333333333333333,161.5552,OUT010,0.5416666666666666,0.5,1.0,0.0,0.022340099969397124
FDE10,0.12593033640964574,1.0,0.4584618178939573,0.06666666666666667,130.0626,OUT010,0.5416666666666666,0.5,1.0,0.0,0.007497704784249721
FDR44,0.09258707948794287,1.0,0.0,0.0,131.2968,OUT010,0.5416666666666666,0.5,1.0,0.0,0.017443639702132002
FDP28,0.5415302173265852,1.0,0.4110211588414428,0.2,260.0936,OUT010,0.5416666666666666,0.5,1.0,0.0,0.017443639702132002
FDX15,0.7529026495980946,0.0,0.4755575357698349,0.6,160.6578,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.28016933591757626
FDA39,0.10509080083358145,0.0,0.0,0.6,40.2822,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08471896358257677
FDY24,0.01935099732063115,1.0,0.40713896900714813,0.4,52.9298,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.15031112924614914
FDC60,0.05180113128907413,1.0,0.35055748552484456,0.4,88.3514,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10598796286850966
FDH28,0.6725215838047037,1.0,0.3350609926068973,0.2,37.2506,OUT046,0.5,0.0,0.0,0.3333333333333333,0.017800673263286753
FDT25,0.1753498064900268,0.0,0.15541855008744027,0.3333333333333333,121.7072,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.26961134346628585
DRJ13,0.4819886871092587,0.0,0.19135109655945812,0.5333333333333333,161.5578,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1818320922166684
NCO07,0.49435219911498557,0.0,0.052123796664456164,0.8,211.956,OUT019,0.0,0.0,0.0,0.0,0.01377129450168316
FDW20,0.964275081869604,0.0,0.07347745772821972,0.0,124.173,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.22391104763847805
DRF27,0.49435219911498557,0.0,0.15151140828644277,0.26666666666666666,152.134,OUT019,0.0,0.0,0.0,0.0,0.009180863001122105
FDS49,0.2646621018160167,0.0,0.0,0.3333333333333333,79.7644,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.12383964092624708
FDX25,0.49435219911498557,0.0,0.30927030302918096,0.3333333333333333,181.9292,OUT027,0.0,0.5,1.0,1.0,0.23503009282872594
NCX42,0.49435219911498557,0.0,0.018117563946981875,0.13333333333333333,165.6526,OUT027,0.0,0.5,1.0,1.0,0.36279710292767525
FDG33,0.49435219911498557,1.0,0.4249847958659323,1.0,170.4764,OUT027,0.0,0.5,1.0,1.0,0.2606344996429664
FDL56,0.5683239059243822,0.0,0.38379771052641803,0.0,86.4198,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08431092522697135
FDF14,0.1783268830008931,0.0,0.08272054746161882,0.3333333333333333,152.334,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1968785065796185
NCD06,0.502828222685323,0.0,0.3024604624607375,0.13333333333333333,45.406,OUT046,0.5,0.0,0.0,0.3333333333333333,0.0438641232275834
DRM47,0.49435219911498557,0.0,0.1326883711788548,0.7333333333333333,192.8846,OUT027,0.0,0.5,1.0,1.0,0.17311027236560236
FDS46,0.49435219911498557,1.0,0.2519603006840493,0.06666666666666667,118.7782,OUT019,0.0,0.0,0.0,0.0,0.00657961848413751
FDB35,0.4611491515331944,1.0,0.1966107847771736,0.8666666666666667,92.9804,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.145261654595532
FDX21,0.49435219911498557,0.0,0.2574814242443735,0.06666666666666667,109.8912,OUT027,0.0,0.5,1.0,1.0,0.15638069978577987
NCU05,0.49435219911498557,0.0,0.17799456823030335,0.4666666666666667,79.9618,OUT027,0.0,0.5,1.0,1.0,0.01596450066306233
NCR38,0.7558797261089609,0.0,0.34638191366955706,0.13333333333333333,251.3724,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.5180046924410895
NCR18,0.6725215838047037,0.0,0.06274080063863392,0.13333333333333333,42.7112,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.04641436295011732
NCU41,0.8511461744566835,0.0,0.15848480695637202,0.4666666666666667,192.1846,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.24630215240232584
FDY56,0.7022923489133671,1.0,0.1911271592053749,0.0,227.6062,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.550749770478425
DRJ51,0.5683239059243822,0.0,0.2679040410090719,0.26666666666666666,229.0668,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2445169845965521
FDK21,0.19946412622804408,0.0,0.030483254976930725,0.06666666666666667,249.0408,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2851168009792921
FDY25,0.4432866924679964,0.0,0.1033711897564241,0.3333333333333333,179.3976,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2610425379985719
FDU44,0.4522179220005954,1.0,0.177881510911805,0.0,163.4552,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07212077935325921
FDL43,0.33015778505507587,0.0,0.08254325877459935,0.6,75.367,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.03850861981026217
FDF05,0.7707651086632926,0.0,0.08228875724065329,0.2,262.491,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.40038763643782516
DRF15,0.49435219911498557,0.0,0.1770859073740364,0.26666666666666666,152.034,OUT019,0.0,0.0,0.0,0.0,0.020911965724778128
FDL20,0.7469484965763621,0.0,0.3926346380290604,0.0,112.3886,OUT018,1.0,0.5,1.0,0.6666666666666666,0.13373457104967867
FDV32,0.19231914260196487,0.0,0.27055041115201506,0.0,61.451,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05559522595123942
FDJ34,0.43137838642453114,1.0,0.2849584940447262,0.06666666666666667,125.9704,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.14128328062837908
FDG08,0.511759452217922,1.0,0.5045653024516377,0.0,171.8764,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2869529735795165
FDQ04,0.49435219911498557,0.0,0.4518779336146622,0.2,41.5796,OUT019,0.0,0.0,0.0,0.0,0.0006120575334081406
FDW13,0.23489133670735338,0.0,0.29975976682524147,0.3333333333333333,51.1324,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.017341630113230644
NCI17,0.2435248585888657,0.0,0.43638014955272153,0.4666666666666667,96.341,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.012241150668162809
FDY03,0.7767192616850254,1.0,0.23227256556413972,0.6,110.9202,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12674691420993575
FDS12,0.2706162548377493,0.0,0.5332163875601101,0.4,127.5362,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.35412628787105993
FDJ55,0.4909199166418577,1.0,0.07159567321569411,0.6,225.9404,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3767214118127104
DRK01,0.18309020541827925,0.0,0.18591486876185148,0.5333333333333333,95.4436,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.106089972457411
FDG28,0.28163143792795475,1.0,0.15091476272969617,0.2,246.4144,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.09129858206671428
FDY38,0.5385531408157189,1.0,0.3636462111008005,0.26666666666666666,231.03,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.4080383556054269
FDN01,0.25841024114319733,0.0,0.22091230419664307,0.9333333333333333,176.237,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.13261246557176376
NCR54,0.7022923489133671,0.0,0.2755460482424747,0.13333333333333333,195.211,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1930531469958176
FDG29,0.7767192616850254,0.0,0.17127474232328718,0.2,43.3454,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07456900948689178
FDG24,0.20363203334325689,0.0,0.044516979195175624,0.4,85.225,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.08033255125981843
FDG59,0.6725215838047037,0.0,0.13240050088104133,0.8666666666666667,36.7164,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.02111598490258084
FDM28,0.6635903542721047,0.0,0.1375380085080786,0.2,178.666,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.19024788330103032
FDW04,0.26376897886275674,1.0,0.17609225026507125,0.2,128.831,OUT046,0.5,0.0,0.0,0.3333333333333333,0.10685504437417119
FDS26,0.9404584697826734,0.0,0.2722205546299041,0.26666666666666666,260.1594,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1578088340303989
FDQ56,0.1211670139922596,0.0,0.32129216911301706,0.0,85.6908,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.145261654595532
FDK51,0.9106877046740102,0.0,0.015938785864462988,0.26666666666666666,264.0884,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4440477404876059
FDL22,0.7320631140220304,0.0,0.11081357212075162,0.06666666666666667,91.4488,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15699275731918805
FDH19,0.49435219911498557,0.0,0.10027146058849343,0.6,173.1738,OUT027,0.0,0.5,1.0,1.0,0.5565643170458023
FDY55,0.7261089610002976,0.0,0.24742622930032773,0.0,256.4988,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.5683974293583597
FDY03,0.7767192616850254,1.0,0.23311363320526118,0.6,110.5202,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.03192900132612466
FDK21,0.19946412622804408,0.0,0.05103237193980146,0.06666666666666667,250.4408,OUT010,0.5416666666666666,0.5,1.0,0.0,0.035805365704376216
FDZ10,0.49435219911498557,0.0,0.13474237115695406,0.06666666666666667,126.202,OUT027,0.0,0.5,1.0,1.0,0.2784861777007039
FDZ32,0.19231914260196487,1.0,0.11659300365368169,0.0,103.1964,OUT018,1.0,0.5,1.0,0.6666666666666666,0.05386106293991636
NCZ18,0.19470080381065794,0.0,0.566497582022267,0.13333333333333333,253.0698,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4638376007344691
NCF07,0.49435219911498557,0.0,0.09704123756785159,0.13333333333333333,101.0016,OUT027,0.0,0.5,1.0,1.0,0.16025706416403143
DRE49,0.964275081869604,0.0,0.06507548740350784,0.5333333333333333,153.0024,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.17188615729878612
FDJ08,0.49435219911498557,0.0,0.59006671523723,0.0,190.3846,OUT019,0.0,0.0,0.0,0.0,0.041364888299500156
FDT39,0.10151830902054182,1.0,0.03004360826657134,0.6,151.1366,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.17112108538202592
FDE08,0.8124441798154212,0.0,0.2513803821413494,0.0,147.3734,OUT010,0.5416666666666666,0.5,1.0,0.0,0.020197898602468633
NCD06,0.502828222685323,0.0,0.3036925609776552,0.13333333333333333,46.306,OUT018,1.0,0.5,1.0,0.6666666666666666,0.040293787616035914
FDB57,0.9345043167609407,1.0,0.05725355438238206,0.0,222.1772,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4233397939406305
NCT54,0.24650193509973206,0.0,0.3645698875962927,0.13333333333333333,95.5094,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09226767316127717
DRF49,0.16165525454004165,0.0,0.21688200431151958,0.5333333333333333,113.5518,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.04105885953279609
FDM25,0.49435219911498557,1.0,0.18384173610047252,0.9333333333333333,174.0712,OUT027,0.0,0.5,1.0,1.0,0.29368560644700603
FDF20,0.49389699315272395,0.0,0.10136558636202114,0.0,198.4768,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10313169437927167
FDH27,0.15004465614766302,0.0,0.17839900995078584,0.26666666666666666,142.7128,OUT018,1.0,0.5,1.0,0.6666666666666666,0.14067122309497093
FDV60,0.49435219911498557,1.0,0.35565206870440286,0.4,196.211,OUT027,0.0,0.5,1.0,1.0,0.4187493624400694
FDY59,0.21673116999106878,0.0,0.09577689394775887,0.4,94.3462,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.06834642456390902
FDK36,0.15093777910092288,0.0,0.021967566535969194,0.4,47.9034,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.04212996021626034
NCM31,0.09169395653468293,0.0,0.24725595968619693,0.8,141.4154,OUT046,0.5,0.0,0.0,0.3333333333333333,0.106089972457411
FDE33,0.8809169395653469,1.0,0.15200286214953768,0.0,80.2644,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06967254921962665
FDU36,0.09496874069663593,0.0,0.14090202632503743,0.4,99.3384,OUT046,0.5,0.0,0.0,0.3333333333333333,0.17861879016627566
FDV13,0.49435219911498557,1.0,0.08367209926870457,0.3333333333333333,87.9856,OUT027,0.0,0.5,1.0,1.0,0.24655717637457922
FDV20,0.49435219911498557,1.0,0.31884111799573717,0.0,125.2678,OUT019,0.0,0.0,0.0,0.0,0.016933591757625217
NCQ54,0.7826734147067579,0.0,0.038186201770701665,0.13333333333333333,167.0474,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.449097215138223
FDO23,0.791604644239357,0.0,0.44770976452128025,0.6666666666666666,93.7436,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08436193002142203
DRE60,0.28818100625186066,0.0,0.48618147659782635,0.5333333333333333,224.972,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.587065184127308
DRP47,0.6665674307829711,0.0,0.43058015716072656,0.7333333333333333,250.5382,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.21008874834234423
FDB21,0.1738612682345936,0.0,0.45318486671563185,0.0,241.2854,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.40477404876058354
FDR04,0.15004465614766302,0.0,0.0,0.2,98.0068,OUT018,1.0,0.5,1.0,0.6666666666666666,0.06447006018565747
FDX23,0.11253349211074727,0.0,0.09041589660382478,0.4,92.6436,OUT046,0.5,0.0,0.0,0.3333333333333333,0.07711924920942569
FDX19,0.8660315570110152,0.0,0.29451336460102423,0.0,235.0958,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.23018463735591146
FDD40,0.9345043167609407,1.0,0.04503948446228183,0.26666666666666666,193.6162,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.29225747220238707
FDA01,0.6219112831199761,1.0,0.16558998757785492,0.3333333333333333,59.1904,OUT046,0.5,0.0,0.0,0.3333333333333333,0.03784555748240334
FDS33,0.12593033640964574,1.0,0.37585869754241824,0.06666666666666667,89.1514,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1806079771498521
FDM50,0.49435219911498557,1.0,0.09118236413751575,0.3333333333333333,60.222,OUT027,0.0,0.5,1.0,1.0,0.12598184229317558
FDB29,0.7231318844894313,1.0,0.15946864954389667,0.2,112.7176,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.05885953279608284
FDF46,0.14974694849657638,0.0,0.2858213497407364,0.06666666666666667,115.5834,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09451188411710701
FDA33,0.1146174456683537,0.0,0.10343965692988588,0.06666666666666667,148.0076,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06538814648576967
FDC08,0.8600774039892825,1.0,0.5272803043279987,0.0,228.272,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03213302050392737
FDB53,0.5236677582613872,0.0,0.42551485310733955,0.2,147.5392,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2945016831582169
FDY31,0.49435219911498557,0.0,0.13201306632849089,0.0,146.6418,OUT027,0.0,0.5,1.0,1.0,0.3356115474854637
DRQ35,0.49435219911498557,0.0,0.12816020738793324,0.7333333333333333,122.4388,OUT027,0.0,0.5,1.0,1.0,0.4148729980618178
FDX36,0.30604346531705867,1.0,0.39124918266626524,0.4,223.9404,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3767214118127104
DRD13,0.6219112831199761,0.0,0.1502997488225528,0.5333333333333333,62.6168,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07089666428644294
FDC52,0.39267639178326885,1.0,0.025356164811217632,0.26666666666666666,149.9708,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.14730184637355914
FDB45,0.9702292348913367,0.0,0.06505342223988464,0.0,103.2306,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.18162807303886566
NCK19,0.31229532598987797,0.0,0.461099597666133,0.8,194.3478,OUT010,0.5416666666666666,0.5,1.0,0.0,0.027134550647760894
FDV51,0.7022923489133671,0.0,0.09900339274881595,0.6,165.0842,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07365092318677957
FDZ35,0.3003870199464126,1.0,0.06797890787172367,0.6666666666666666,101.299,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1318473936550036
NCW17,0.49435219911498557,0.0,0.058748132728676794,0.4666666666666667,129.9994,OUT027,0.0,0.5,1.0,1.0,0.2533918188309701
FDV59,0.5236677582613872,0.0,0.14654619225375237,0.6666666666666666,216.7166,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.297663980414159
DRH39,0.9612980053587376,0.0,0.28202077604161,0.26666666666666666,76.367,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.020911965724778128
FDN60,0.49435219911498557,0.0,0.2883674917860403,0.4,158.4604,OUT027,0.0,0.5,1.0,1.0,0.3252065694175253
FDU55,0.6933611193807679,0.0,0.10957702768347927,0.0,260.6278,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.33647862899112524
FDN58,0.49435219911498557,1.0,0.17234636138630716,0.06666666666666667,230.9984,OUT027,0.0,0.5,1.0,1.0,0.7074364990309089
FDC41,0.49435219911498557,0.0,0.6233423949310564,0.2,76.867,OUT019,0.0,0.0,0.0,0.0,0.015046414362950119
FDO01,0.49435219911498557,1.0,0.06278590845932817,0.9333333333333333,129.3994,OUT027,0.0,0.5,1.0,1.0,0.1549525655411609
NCO43,0.056266746055373636,0.0,0.14342115788161128,0.8,101.3016,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2532898092420688
FDQ07,0.6278654361417088,1.0,0.26670688255390035,0.0,221.7456,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.4885239212485974
